id,show_name,episode_id,length(ms),date,episode_name,description
827,Gaana Live Entertainment,1v9q7UkX4PvQhURIsvk3Gn,66692,2020-11-29,Natasa Stankovic : नताशा ने पोस्ट प्रेगनेंसी Weight Loss और बेबी अगस्त्य के साथ पोस्ट साँझा की ,"जब एक महिला मातृत्व को गले लगाती है, तो इस प्रक्रिया में, उसका शरीर बहुत सारे परिवर्तनों से गुजरता है। झुर्रियों से, स्ट्रेच मार्क्स, वजन बढ़ता है क्या नहीं! लेकिन वह उन्हें खूबसूरती से गले लगाती है और उन्हें फ्लॉन्ट भी करती है। हालांकि, गर्भावस्था के बाद, वे फिट और सक्रिय रहने के लिए अपने शरीर पर काम करना शुरू करते हैं और इस प्रक्रिया में, वे अपना वजन कम करने और अपने चेहरे पर चमक वापस लाने की कोशिश करते हैं। अभिनेत्रियाँ भी बहुत सारे बदलावों से गुज़रती हैं और प्रशंसकों को हमेशा पसंद आया है कि वे कैसे सोशल मीडिया के माध्यम से अपने साथ जुड़ी हर चीज़ को साझा करती हैं। अपनी गर्भावस्था के दौरान भी फिट रहने और आकार में बने रहने के लिए, अभिनेत्रियाँ जिम जाना या शारीरिक गतिविधि करना नहीं भूलती हैं। वही उन्हें गर्भावस्था के बाद के वजन को आसानी से कम करने में मदद करता है। ऐसी ही एक अभिनेत्री हैं, जिन्होंने हाल ही में अपनी गर्भावस्था के बाद की वजन घटाने की यात्रा साझा की है, Natasa Stankovic. नतासा ने भारतीय क्रिकेटर हार्दिक पांड्या से शादी की है और यह 30 जुलाई, 2020 को था, जब उन्होंने एक बच्चे का स्वागत किया, जिसे उन्होंने प्यार से अगस्त्य नाम दिया था। "
828,Gaana Live Entertainment,35GjilF3dhQqSURAMJN9aB,66169,2020-11-28,Indian Idol 2020 : इंडियन आइडल 2020 आज रात लॉन्च करने के लिए तैयार है,"इंडियन आइडल 2020 आज रात लॉन्च करने के लिए तैयार है। नेहा कक्कड़, विशाल ददलानी और हिमेश रेशमिया द्वारा गायन रियलिटी शो के बारहवें सीजन को आदित्य नारायण द्वारा होस्ट किया गया है। शो में प्रतियोगी के रूप में भारत भर के प्रतियोगियों को देखा जाएगा।  यदि आप गायन रियलिटी शो के बारे में उत्साहित हैं, तो यहां कब और कहां आप इसे देख सकते हैं। Indian Idol 2020 channel: Sony TV Indian Idol 2020 live stream: JioTV. आप इसे SonyLIV पर इसके प्रसारण को टेलीविजन पर भी देख सकते हैं। Indian Idol 2020 premiere date: November 28 Indian Idol 2020 premiere time: 8 pm  होस्ट आदित्य नारायण, जो अगले महीने शादी करने के लिए तैयार हैं, ने सख्त प्रोटोकॉल के बीच इंडियन आइडल 12 की शूटिंग की चुनौतियों के बारे में बताया। यह बताते हुए कि वह शूट और वेडिंग प्रीप के बीच एक कठिन समय है, गायक ने विशेष रूप से बताया, “हमने इंडियन आइडल के लिए शूट शुरू कर दिया है और यह बिना किसी ऑडियंस के साथ इतना अजीब लगता है। इसके अलावा, पीपीई सूट में सभी के साथ, ऐसा लगता है कि आप एक अलग दुनिया में हैं। और जो भी समय मुझे मिलता है, हम पूरी कोशिश कर रहे हैं कि शादी की तैयारी हो।  Fremantle India द्वारा निर्मित, Indian Idol 2004 में लॉन्च किया गया। यह Pop Idol प्रारूप का स्थानीयकृत संस्करण है। शो की लोकप्रियता ने एक स्पिन-ऑफ को भी जन्म दिया - इंडियन आइडल जूनियर। अभिजीत सावंत रियलिटी शो के पहले विजेता हैं, वहीं पंजाब के सनी हिंदुस्तानी ने पिछले साल विजेता का खिताब अपने नाम किया। "
829,Gaana Live Entertainment,6u4XeIbdcferbtxZAlynuB,93363,2020-11-28,"Ahana Deol : अहाना देओल फिर से माँ बनी है, जुड़वा बच्चों का स्वागत किया","Ahana Deol फिर से माँ बनी है! धर्मेंद्र और हेमा मालिनी से जन्मी अहाना ने अब अपने जीवन में जुड़वा बच्चों का स्वागत किया है। उसने इंस्टाग्राम पर बताया और रोमांचक समाचार साझा किया, साथ ही यह भी पोस्ट किया कि नाना नानी ने कैसे प्रतिक्रिया दी। हाल ही में एक बेबी बॉय दारियन वोहरा को अहाना ने जन्म दिया और अब अपने घर में दो लड़कियों का स्वागत किया। उसने उनका नाम भी बताया - अस्त्रिया वोहरा और आदिया वोहरा। गुलाबी बैकग्राउंड के साथ समाचार पोस्ट करते हुए, उन्होंने लिखा, ""हम अपनी जुड़वाँ लड़कियों, अस्त्रिया वोहरा और आदिया वोहरा के आगमन की घोषणा करने के लिए धन्य हैं। 26 नवंबर 2020 को जन्मे। गर्वित माता-पिता अहाना और वैभव वोहरा। उत्साहित भाई दारियन वोहरा। दादा-दादी पुष्पा और विपिन वोहरा, नाना नानी हेमा मालिनी और धर्मेंद्र देओल। "" सह-संयोग से अहाना की बड़ी बहन ईशा देओल को भी दो बेटियों का आशीर्वाद मिला था। एशा और भरत तख्तानी ने उनका नाम राध्या तख्तानी और मिराया तख्तानी रखा था। दूसरी ओर, अहाना ने 2014 में वैभव वोहरा से शादी की और 2015 में डारियन का स्वागत किया। मिराया का जन्म परिवार में आखिरी बार हुआ था, जब तक कि जुड़वां बच्चे नहीं आ गए। उसकी कल्पना जून 2019 को की गई थी। हेमा मालिनी के चित्र उसके पोते और मिराया को देने वाले डॉक्टर के साथ वायरल हुए थे। काम की बात करें तो, जबकि ईशा देओल अपने माता-पिता की तरह ही एक अभिनेता थीं, अहाना ने सुर्खियों से दूर रहना पसंद किया। हालांकि वह 2009 में रिलीज़ हुई फ़िल्म 'गुजारिश' में संजय लीला भंसाली की मदद कर रहे थे, जिसमें ऋतिक रोशन और ऐश्वर्या राय बच्चन मुख्य भूमिकाओं में थे। "
830,Gaana Live Entertainment,4MxoajvGQSs2HWzmWfXNwh,77950,2020-11-27,Maheep Kapoor : जानिये कौन हैं महीप कपूर?,"Maheep Kapoor इस समय खबरों में हैं, उनकी नेटफ्लिक्स की रियलिटी सीरीज फैबुलस लाइव्स ऑफ बॉलीवुड वाइव्स की वजह से, जो एक सेलिब्रिटी की पत्नी होने के नाते क्या महसूस करती है, इसके बारे में एक अंदरूनी सूत्र का दृश्य प्रस्तुत करता है। यहां आपको महीप के बारे में जानने की आवश्यकता है कौन हैं महीप कपूर? महीप कपूर को बॉलीवुड की स्टार पत्नी के रूप में जाना जाता है, आज अभिनेता संजय कपूर के साथ उनकी शादी हुई, लेकिन 20 साल से अधिक समय पहले, उनकी खुद की अभिनय आकांक्षाएं थीं। वास्तव में, महीप कपूर ने अपने क्रेडिट निगोरी कैसी जवानी है (1994) में एक छोटी फिल्म बनाई है। महीप को अपना बॉलीवुड डेब्यू शिवम नाम की एक फिल्म से करना था, जो राज कुमार के बेटे पाणिनी राजकुमार के साथ थी। यह 1997 में संजय कपूर के साथ शादी के बंधन में बंधने से पहले था। महीप कपूर अब क्या करते हैं? महीप ने खुशी-खुशी संजय कपूर से शादी की और दो बच्चों - शनाया और जहान कपूर को जनम दिया । शनाया वर्तमान में अपनी बॉलीवुड पारी के लिए तैयार है, और माँ महीप को हमेशा उसे प्यार करते हुए देखा जाता है। महीप कपूर के लिए आगे क्या है? महीप की नेटफ्लिक्स ""Fabulous Lives of Bollywood Wives"" है जो उनकी पहली पूर्ण स्क्रीन उपस्थिति है। वह रियलिटी सीरीज में रियल लाइफ की दोस्तों नीलम कोठारी सोनी, सीमा खान और भावना पांडे के साथ स्क्रीन स्पेस शेयर कर रही हैं। "
831,Gaana Live Entertainment,2b9HSXXnR9HTwvbTx46R71,145660,2020-11-25,BTS : बीटीएस प्रमुख श्रेणी में ग्रैमी नामांकन अर्जित करने वाला पहला के-पॉप समूह बना ,"दक्षिण कोरियाई सनसनी BTS एक ग्रेमी पुरस्कार जीतने के अपने सपने के करीब एक कदम है क्योंकि बैंड को उनके चार्टबस्टर ट्रैक डायनामाइट के लिए रिकॉर्डिंग अकादमी द्वारा सर्वश्रेष्ठ पॉप जोड़ी / समूह प्रदर्शन श्रेणी में नामांकित किया गया है। रिकॉर्डिंग अकादमी की आधिकारिक वेबसाइट के अनुसार, 63 वें ग्रैमी पुरस्कार के लिए नामांकन मंगलवार रात घोषित किए गए। डायनामाइट, जो 21 अगस्त को जारी किया गया, समूह की पहली पूर्ण अंग्रेजी भाषा एकल और उनके कैरियर की पहली बिलबोर्ड हॉट 100 नंबर 1 हिट है। BTS, जिसका पूरा नाम बँगटन सोनीएंडन (बुलेटप्रूफ बॉय स्काउट्स) या बियॉन्ड द सीन है, क्योंकि वे वैश्विक दर्शकों के लिए जाने जाते हैं, यह भी डायनामाइट के साथ बिलबोर्ड हॉट 100 चार्ट के शीर्ष पर दक्षिण कोरिया से पहला पॉप अधिनियम बन गया। सेप्टेट - जिसमें आरएम, जिन, सुगा, जे-होप, जिमिन, वी और जुंगकुक शामिल हैं - बैंड के प्रशंसकों के लिए एक शब्द एआरएमवाई को धन्यवाद दिया, इस ग्रैमी नोड कमाने के लिए इस यात्रा में उनके समर्थन के लिए। “मुश्किल समय के दौरान हमारे संगीत को सुनने और सहानुभूति रखने वाले सभी लोगों को धन्यवाद। इन सबसे ऊपर, यह ARMYs है जिसने ग्रैमी उम्मीदवार होने का चमत्कार बनाया। हम हमेशा आपकी सराहना करते हैं और आपसे प्यार करते हैं। इस महान सम्मान के लिए @RecordingAcad को धन्यवाद! "" समूह के आधिकारिक ट्विटर अकाउंट पर एक ट्वीट पढ़ा गया। BTS ने डायनामाइट को अक्सर ज़ेस्ट, पॉजिटिव वाइब्स से भरा एक गीत बताया है और एक समय में जीवन के साथ एक कदम से निपटने के रूप में एक लगता है ""चल रहा है"" कोरोनोवायरस महामारी के बीच। यह उनके एल्बम बीई का समापन ट्रैक भी है, जिसे पिछले शुक्रवार को लॉन्च किया गया था। बीई के अलावा, बीटीएस ने इस साल की शुरुआत में of द सोल ऑफ़ द सोल this एल्बम का भी विमोचन किया। पहले, BTS का एल्बम लव योरसेल्फ: टियर 2019 में सर्वश्रेष्ठ रिकॉर्डिंग पैकेज के लिए था, लेकिन क्या वे जीते थे, यह पुरस्कार कला निर्देशक हस्कीफॉक्स के पास चला गया था। उन्होंने पिछले साल के समारोह में एक पुरस्कार प्रस्तुत करने वाले पहले के-पॉप समूह के रूप में इतिहास बनाया। समूह ने इस साल अपना रैम्पी डेब्यू लिल नाश एक्स के साथ मिलकर अमेरिकी रैपर ओल्ड टाउन रोड के लिए किया। जे बलिन, दुआ लीपा, बुरा बनी और बरसात द्वारा अनमैया (एक दिन) के साथ डायनामाइट का मुकाबला होगा; जस्टिन बीबर द्वारा क्वेंटो की विशेषता; एरियाना ग्रांडे के साथ लेडी गागा द्वारा रेन ऑन मी; और बॉन आइवर की विशेषता टेलर स्विफ्ट द्वारा निर्वासन। 31 जनवरी को आयोजित होने वाले पुरस्कार समारोह की मेजबानी दैनिक शो प्रस्तोता ट्रेवर नोआ द्वारा की जाएगी। "
832,Gaana Live Entertainment,652YDYDKBYr258v2VVlAAf,63270,2020-11-24,Kangana Ranaut : अदालत ने रानौत बहनों के खिलाफ कोई भी कठोर कार्रवाई का आदेश नहीं दिया,"बॉम्बे हाईकोर्ट ने मंगलवार को बॉलीवुड अभिनेत्री कंगना रनौत और उनकी बहन रंगोली चंदेल को उनके सोशल मीडिया पोस्ट के जरिए सांप्रदायिक तनाव भड़काने के आरोप में पहली सूचना रिपोर्ट (एफआईआर) दर्ज होने के बाद 8 जनवरी को मुंबई पुलिस के सामने पेश होने का निर्देश दिया। अदालत ने रानौत बहनों के खिलाफ तब तक कोई भी कठोर कार्रवाई का आदेश नहीं दिया है। “Bombay High Court directs actor Kangana Ranaut and her sister Rangoli Chandel to appear before the police on January 8; asks the police not to take any action against them till then” tweeted ANI. सोमवार को कंगना और उनकी बहन ने बॉम्बे HC में एक याचिका दायर की थी, जिसमें उनके खिलाफ दर्ज एफआईआर को रद्द करने की मांग की। कास्टिंग डायरेक्टर और फिटनेस ट्रेनर मुन्नवर अली सैय्यद के बाद मुंबई पुलिस ने , कहा कि बहनें अपने सोशल मीडिया के माध्यम से हिंदू और मुसलमान में नफरत और सांप्रदायिक तनाव पैदा करने की कोशिश कर रही थीं । इसके बाद, बांद्रा मजिस्ट्रेट कोर्ट ने पुलिस को मामले की जांच करने का निर्देश दिया। अभिनेत्री और उसकी बहन पर धारा 153A (विभिन्न समूहों के बीच दुश्मनी को बढ़ावा देना), 295A (जानबूझकर और दुर्भावनापूर्ण कृत्य करके किसी भी वर्ग की धार्मिक भावनाओं को अपमानित करना) और भारतीय दंड संहिता की 124A (राजद्रोह) के तहत मामला दर्ज किया गया था। "
833,Gaana Live Entertainment,5620bqZki2JVT6HTBlFQHP,77768,2020-11-23,Selena Gomez एक बड़ी पॉप सनसनी बन गई हैं,"प्रसिद्ध अमेरिकी अभिनेत्री और गायिका, Selena Gomez एक बड़ी पॉप सनसनी बन गई हैं। वह वर्तमान में विश्व में अग्रणी वैश्विक अंग्रेजी पॉप संगीतकारों में से एक है। सेलेना गोमेज़ ने हाल ही में ब्लैकपिंक और ट्रेवर डैनियल जैसे विभिन्न कलाकारों के साथ सहयोग किया। उनके सहयोग के अलावा, उन्होंने इस वर्ष 2020 में 'रेयर' नाम से अपना एल्बम भी रिलीज़ किया। वास्तव में, उसने इस साल इसी नाम के साथ अपना सौंदर्य प्रसाधन ब्रांड लॉन्च किया। एक शानदार गायिका होने के अलावा, उन्होंने अपने अभिनय कौशल के कारण भी बहुत प्रसिद्धि और प्रशंसकता हासिल की है। वह हॉलीवुड अभिनय और गायन उद्योग के प्रमुख सितारों में से एक है। सेलेना टीवी शो और फिल्मों दोनों में दिखाई दी हैं। उसने बार्नी एंड फ्रेंड्स शो में अभिनय करके अपना अभिनय शुरू किया। तब वह एक और सिंड्रेला स्टोरी (2008), विजार्ड्स ऑफ वेवर्ली प्लेस: द मूवी (2009), गेटवे (2013), प्रिंसेस प्रोटेक्शन प्रोग्राम (2009), रमोना और बेमस (2010), मोंटे कार्लो (2011) जैसी फिल्मों में नजर आईं। स्प्रिंग ब्रेकर्स (2012), द फंडामेंटल्स ऑफ कैरिंग (2016), द डेड डोन्ट डाई (2019), और ए रेनी डे इन न्यू यॉर्क (2019)। सेलिना गोमेज़ को स्क्रीन पर कई हॉट और सेक्सी पलों में देखा गया है। उसने अपनी हॉटनेस और अभिनय कौशल से इंटरनेट पर आग लगा दी है। सुंदरी के कुछ सेक्सी और हॉट दृश्यों को टेलीविजन और फिल्मों में देखा जा सकता है। "
834,Gaana Live Entertainment,2AcsCi9c74cKENBFc1wqzb,62695,2020-11-22,Sana Khan Marriage : बिग बॉस की कंटेस्टेंट जिसने गुपचुप तरीके से की शादी .. शादी का वीडियो हुआ वायरल,"Sana Khan Marriage : बिग बॉस सीजन 6 में प्रतियोगी के रूप में भाग लेने वाली टॉलीवुड और बॉलीवुड हीरोइन सना खान ने अचानक शादी कर ली और सभी को चौंका दिया। उन्हें तेलुगु फिल्म 'कल्याण राम कट्टी’ में नायिका के रूप में पेश किया गया था। उसके बाद उसने मांचू मनोज के साथ ’गगनम’ में नागार्जुन के साथ अभिनय किया। उन्होंने फिल्मों को एक विराम दिया और इंस्टाग्राम पर अपनी पोस्टों से युवा दिलों को धड़काया । सना खान लोकप्रिय रियलिटी शो बिग बॉस हिंदी के छठे सीज़न में एक प्रतियोगी थी । तब से उन्होंने वजा तुम हो, जय हो और साथ ही कई अन्य क्षेत्रीय फिल्मों में अभिनय किया है। सना का कहना है कि उसने इस फरवरी में अपने ब्वॉयफ्रेंड मेल्विन लुईस से ब्रेकअप कर लिया था। कारण यह था कि वह सना और दो अन्य लोगों के साथ रिश्ते में थे। इसी वजह से सना ने अपने बॉयफ्रेंड से ब्रेकअप कर लिया है। उसने गुजरात के मुफ्ती अनस से शादी की। शादी की पोशाक में सना खान के वीडियो सोशल मीडिया पर वायरल हो रहे हैं। इस मौके पर सना खान और मुफ्ती ने इस पर लिखे शब्दों के साथ एक केक काटा, जिसमें 'निकाह मुबारक' लिखा था। कोविड की वजह से  केवल कुछ रिश्तेदारों और दोस्तों ने उनकी शादी में भाग लिया। "
835,Gaana Live Entertainment,6itg8mWt7lvSmgMevi33rH,50078,2020-11-21,Ananya Pandey : दुबई के लुभावने दृश्य के बीच अनन्या पांडे ने झलक दी,"बॉलीवुड अभिनेत्री अनन्या पांडे  मुस्कुरा रही हैं, क्योंकि उन्होंने दुबई से खुद की आकर्षक तस्वीरें साझा करने के लिए अपने इंस्टाग्राम हैंडल पर शेयर किया । वह पोज़ मारती हुई दिखाई देती है। अनन्या ने एक छोटा सा नोट भी लिखा जिसमें लिखा था, ""एक दूसरे added #HiDubai little"" से अधिक के लिए गंभीर नहीं हो सकता तस्वीर में, ' पति पत्नी और वो की अभिनेत्री को नीले रंग के खूबसूरत ड्रेस  में देखा जा सकता है,वह एक स्टाइलिश बैग भी ले जाती हुई दिखाई दीं, जबकि सूक्ष्म श्रृंगार ने उनके पूरे रूप को एक साथ बांध दिया। उसकी विकराल मुस्कान जो तस्वीर को और भी उल्लेखनीय बनाती है अनन्या फिल्म इंडस्ट्री की सबसे होनहार अभिनेत्रियों में से एक हैं। काम के मोर्चे पर, उन्हें आखिरी बार मकबूल खान की ' खली पीलू ' में ईशान खट्टर के साथ स्क्रीन स्पेस साझा करते हुए देखा गया था । वह अगली बार शकुन बत्रा की अगली फिल्म में सिद्धार्थ चतुर्वेदी और दीपिका पादुकोण के साथ दिखाई देंगे "
836,Gaana Live Entertainment,708fpM3wLiJzmZujriZDgq,50940,2020-11-20,Sunny Leone: एक वीडियो के लिए शूट करते समय सनी लियोन ब्लैक ड्रेस में हॉट लग रही थी ,"Sunny Leone लॉस एंजिल्स में सात लंबे महीनों के बाद मुंबई में वापस आ गई है, जहां वह तालाबंदी के दौरान अपने परिवार के साथ रही है। अभिनेत्री ने भी काम फिर से शुरू कर दिया है और हाल ही में हमें ट्विटर पर एक ही झलक दिखा दी। माइक्रो-ब्लॉगिंग साइट पर ले जाते हुए, सनी ने अपनी टीम के सदस्यों के साथ अपनी एक तस्वीर साझा की। ब्लैक ड्रेस में सनी हमेशा की तरह आकर्षक लग रही हैं। सेट को एक पियानो, टेडी बियर और पर्दे सहित गुलाबी रंग के सामान से सजाया गया है। उसने पोस्ट को कैप्शन दिया, 'छोटी टीम ... अभी तक बहुत प्रभावी और कुशल डोप वीडियो जल्द ही आ रहा है!' सनी सोशल मीडिया पर काफी सक्रिय है जहां वह एक बड़ी प्रशंसक का अनुसरण करती है। वह अक्सर अपने और अपने चाहने वालों की तस्वीरें और वीडियो अपने फैंस के साथ साझा करते हुए देखी जाती हैं सनी ने खुशी-खुशी डेनियल वेबर से शादी की और निशा, अशेर और नूह जैसे तीन  बच्चों की एक माँ है। "
837,Gaana Live Entertainment,4RlDWgfxasC6fpWRrJzOCr,77480,2020-11-19,Bollywood: अली फजल ने 'वंडर वुमन' की रिलीज़ के लिए गैल गडोट को बधाई दी,"अली फज़ल और गैल गैडोट आगामी सस्पेंस थ्रिलर फिल्म ' डेथ ऑन द नाइल ' में एक साथ एक स्क्रीन साझा करने के लिए तैयार हैं । अली ने अपने सोशल मीडिया हैंडल पर उनके साथ तस्वीरें भी साझा कीं।हाल ही में, गैल ने अपने सोशल मीडिया पेजों पर शेयर किया  और सबसे बहुप्रतीक्षित फिल्म ' वंडर वुमन 1984' की अंतिम रिलीज और स्ट्रीमिंग की तारीख की घोषणा की । जैसे ही उसने पोस्ट साझा किया, अली ने अभिनेत्री को बधाई दी और उन्होंने अपने ट्वीट का जवाब दिया अली ने अपनी शुभकामनाएं भेजीं । उन्होंने ट्वीट किया, “बेस्ट ऑफ लक गैल  यह बहुत अच्छा रहेगा । हर कोई इसके लिए तत्पर है। 🙅🏾🙅🏾। "" गैल ने अपने सह-कलाकार को जवाब दिया, “धन्यवाद। तुम्हारी याद आती हैं!""Wonder Woman 1984 की रिलीज़ की तारीख के बारे में साझा करते हुए, Gal ने लिखा, '' IT'S TIME। हम सभी ने इसके आने का लंबा इंतजार किया है। मैं आपको यह नहीं बता सकता कि इस फिल्म को देखने के लिए मैं आप सभी के लिए कितना उत्साहित हूं। यह एक आसान निर्णय नहीं था और हमने कभी नहीं सोचा था कि हमें इतने लंबे समय के लिए रिलीज पर पकड़ बनाए रखनी होगी, लेकिन COVID ने हमारी सारी दुनिया को हिलाकर रख दिया। हमें लगता है कि फिल्म कभी भी प्रासंगिक नहीं रही है और हमें उम्मीद है कि यह आपके दिलों में कुछ खुशी, आशा और प्यार लाएगी। वंडर वुमन 1984 मेरे लिए एक विशेष है और मैं केवल यह आशा कर सकता हूं कि यह आपके लिए भी विशेष होगा। "
838,Gaana Live Entertainment,65BVxOWsIKLJu4wgIE8xZE,53996,2020-11-18,Katrina Kaif: कैटरीना कैफ मालदीव से काम करने वाली अपनी ' टीम' की झलक दी,"कैटरीना कैफ मालदीव में रह रही है, जहां वह एक काम का आनंद ले रही है। , कैटरीना ने वहां एक फोटोशूट पर भी काम किया। आज, उन्होंने प्रशंसकों को अपनी 'अद्भुत टीम' की झलक दी, जो उनके साथ पर्दे के पीछे काम कर रही हैं। ""इस अद्भुत टीम के साथ मालदीव में पांच दिन,"" कैटरीना ने एक-दो सेल्फी ली थी इससे पहले, कैटरीना ने कुछ आश्चर्यजनक तस्वीरें पोस्ट की थीं कैटरीना ने कहा, ""शूटिंग के लिए मालदीव में रहने के लिए #lovemyjob # कृतज्ञ होने के लिए बहुत उत्साहित हूं काम के मोर्चे पर, कैटरीना कैफ की अगली बड़ी स्क्रीन आउटिंग ' सोर्यवंशी ' होगी, जिसमें अक्षय कुमार मुख्य भूमिका में होंगे। रोहित शेट्टी द्वारा निर्देशित , यह एक्शन एंटरटेनर इस साल मार्च में स्क्रीन पर हिट होने वाला था, लेकिन महामारी ने इसकी रिलीज को टाल दिया। वह 'फोन भूत' में भी नजर आएंगी , जिसमें कैटरीना, सिद्धांत चतुर्वेदी और ईशान खट्टर के साथ फ्रेम साझा करेंगी। कैटरीना ने अपनी किटी में एक सुपरहीरो फिल्म भी बनाई है, जिसे अली अब्बास जफर निर्देशित करेंगे "
839,Gaana Live Entertainment,0OMMTDLq9x5c4h1w3dxm0Y,48798,2020-11-17,"Arjun - Malaika : अर्जुन कपूर ने अपने प्रशंसकों के साथ अपनी लेडी लव, मलाइका अरोड़ा की एक झलक साझा की","अर्जुन कपूर ने हाल ही में इंस्टाग्राम पर अपने प्रशंसकों के साथ अपनी लेडी लव, मलाइका अरोड़ा की एक झलक साझा की, क्योंकि वे धर्मशाला में एक साथ कुछ गुणवत्ता समय बिता रहे हैं। उन्होंने तस्वीर को कैप्शन दिया, 'चेक आउट आउट', इसके बाद विंक स्माइली। मलाइका ही नहीं, करीना कपूर खान और तैमूर भी सैफ अली खान के साथ धर्मशाला में हैं, जो अर्जुन के साथ अपनी आगामी फिल्म की शूटिंग कर रहे हैं। अर्जुन और सैफ हाल ही में डलहौजी में अपनी आगामी फिल्म 'भूत पुलिस' की शूटिंग के लिए अपनी पूरी टीम के साथ थे, जिसमें उनके सह-कलाकार जैकलीन फर्नांडीज और यामी गौतम भी शामिल थे। यह पहली बार है जब सैफ और अर्जुन स्क्रीन स्पेस शेयर करते नजर आएंगे। अभिनेता फिल्म में भूत का किरदार निभाते नजर आएंगे। करीना और मलाइका एक महान बंधन साझा करते हैं और अक्सर बाहर घूमते और एक साथ पार्टी करते देखे जाते हैं। "
840,Gaana Live Entertainment,6mEYC8zyCFAJVRbpCgd7xE,66143,2020-11-16,Nora Fatehi ने अपने संगीत वीडियो पर डांस करते हुए जापानी प्रशंसकों का एक वीडियो साझा किया,Nora Fatehi ने अपने संगीत वीडियो पर डांस करते हुए जापानी प्रशंसकों का एक वीडियो साझा किया 
841,Gaana Live Entertainment,1DC7j726hOiBu3DWgMdQcw,55355,2020-11-14,Vijay Thalapathy's Master Movie Review,Master Movie Starring Vijay Thalapathy : Movie Reviews 
842,Gaana Live Entertainment,6n4fP1z3d3q3TFZoxXRz9m,35449,2020-11-13,Happy Diwali 2020 ! and How To Celebrate Green Diwali?,Sharing Some Steps to Celebrate Green Diwali. Happy Diwali to You and Your Families. 
843,Gaana Live Entertainment,3Vh96F9Hnn99UQDEbhGnjd,78734,2020-11-12,LUDO Movie Review In Hindi,Listen To Movie Review for LUDO - A Netflix Movie  
844,Gaana Live Entertainment,7zmfv4bBD8My3FS9UeXq9G,74293,2020-11-10,Tamannaah on her battle with COVID-19: मुझे मौत का लगातार डर था,"लोकप्रिय दक्षिण और बॉलीवुड अभिनेत्री तमन्नाह भाटिया , जिन्होंने बाहुबली , Entertainment और अन्य फिल्मों में अभिनय किया, को अक्टूबर में COVID-19 के लिए सकारात्मक परीक्षण किया गया था, लेकिन अभिनेत्री ने अपने इलाज के दौरान अच्छी तरह से ठीक हो गई और जल्द ही छुट्टी दे दी गई। अब, तेलुगु वेब श्रृंखला के 11 वें घंटे के प्रचार के दौरान भव्य महिला ने खुलासा किया कि वह कोरोनोवायरस के साथ अपनी लड़ाई के दौरान जीवन के लिए डर गई थी। उसने कहा, ""इलाज करवाते समय मैं वास्तव में डर गई थी, मेरे अंदर लगातार मौत का डर था। मेरे पास बहुत गंभीर लक्षण थे लेकिन डॉक्टरों ने वास्तव में मुझे बचा लिया और मुझे धन्यवाद देना चाहिए। माता-पिता भी समर्थन में खड़े होने के लिए। इसने मुझे एहसास दिलाया कि जीवन वास्तव में कितना मूल्यवान है सोशल मीडिया पर लोगों की असंवेदनशील प्रतिक्रिया पर सवाल उठाते हुए उन्होंने कहा, “हमारे आसपास के लोग कितने असंवेदनशील हो सकते हैं? कई लोग हैं जिन्होंने मुझे एक तस्वीर पोस्ट करते समय मोटा कहा है।  ""  मैं हमेशा से सिनेमा के बारे में भावुक रही  हूं और मैं कभी भी खुद को किसी एक उद्योग तक सीमित नहीं रखना चाहती । मेरे बारे में बहुत सारी गलत धारणाएं हैं, ईमानदार होने के लिए। "" बॉलीवुड के मोर्चे पर, वह अगली बार नवाज़ुद्दीन सिद्दीकी अभिनीत फिल्म बोले चुडियन में दिखाई देंगे, जिसका निर्देशन शमास नवाब सिद्दीकी ने किया है "
